Entity,Code,Date,Total tests
South Korea,KOR,"Mar 15, 2020",268212
South Korea,KOR,"Mar 16, 2020",274504
South Korea,KOR,"Mar 17, 2020",286716
South Korea,KOR,"Mar 18, 2020",295647
South Korea,KOR,"Mar 19, 2020",307024
South Korea,KOR,"Mar 20, 2020",316664
South Korea,KOR,"Mar 21, 2020",327509
South Korea,KOR,"Mar 22, 2020",331780
South Korea,KOR,"Mar 23, 2020",338036
South Korea,KOR,"Mar 24, 2020",348582
South Korea,KOR,"Mar 25, 2020",357896
South Korea,KOR,"Mar 26, 2020",364942
South Korea,KOR,"Mar 27, 2020",376961
South Korea,KOR,"Mar 28, 2020",387925
South Korea,KOR,"Mar 29, 2020",394141
South Korea,KOR,"Mar 30, 2020",395194
South Korea,KOR,"Mar 31, 2020",410564
South Korea,KOR,"Apr 1, 2020",421547
South Korea,KOR,"Apr 2, 2020",431743
South Korea,KOR,"Apr 3, 2020",443273
South Korea,KOR,"Apr 4, 2020",455032
South Korea,KOR,"Apr 5, 2020",461233
South Korea,KOR,"Apr 6, 2020",466804
South Korea,KOR,"Apr 7, 2020",477304
South Korea,KOR,"Apr 8, 2020",486003
South Korea,KOR,"Apr 9, 2020",494711
South Korea,KOR,"Apr 10, 2020",503051
South Korea,KOR,"Apr 11, 2020",510479
South Korea,KOR,"Apr 12, 2020",514621
South Korea,KOR,"Apr 13, 2020",518743
South Korea,KOR,"Apr 14, 2020",527438
South Korea,KOR,"Apr 15, 2020",534552
South Korea,KOR,"Apr 16, 2020",538775
South Korea,KOR,"Apr 17, 2020",546463
South Korea,KOR,"Apr 18, 2020",554834
South Korea,KOR,"Apr 19, 2020",559109
South Korea,KOR,"Apr 20, 2020",563035
South Korea,KOR,"Apr 21, 2020",571014
South Korea,KOR,"Apr 22, 2020",577959
South Korea,KOR,"Apr 23, 2020",583971
South Korea,KOR,"Apr 24, 2020",589520
South Korea,KOR,"Apr 25, 2020",595161
South Korea,KOR,"Apr 26, 2020",598285
South Korea,KOR,"Apr 27, 2020",601660
South Korea,KOR,"Apr 28, 2020",608514
South Korea,KOR,"Apr 29, 2020",614197
South Korea,KOR,"Apr 30, 2020",619881
Spain,ESP,"Apr 13, 2020",930230
Spain,ESP,"Apr 23, 2020",1035522
Sweden,SWE,"Mar 1, 2020",1400
Sweden,SWE,"Mar 8, 2020",5700
Sweden,SWE,"Mar 15, 2020",14700
Sweden,SWE,"Mar 22, 2020",25000
Sweden,SWE,"Mar 29, 2020",37300
Sweden,SWE,"Apr 5, 2020",55000
Sweden,SWE,"Apr 12, 2020",74900
Sweden,SWE,"Apr 19, 2020",94900
Sweden,SWE,"Apr 26, 2020",119200
Switzerland,CHE,"Jan 24, 2020",2
Switzerland,CHE,"Jan 25, 2020",2
Switzerland,CHE,"Jan 26, 2020",2
Switzerland,CHE,"Jan 27, 2020",12
Switzerland,CHE,"Jan 28, 2020",31
Switzerland,CHE,"Jan 29, 2020",53
Switzerland,CHE,"Jan 30, 2020",88
Switzerland,CHE,"Jan 31, 2020",110
Switzerland,CHE,"Feb 1, 2020",124
Switzerland,CHE,"Feb 2, 2020",140
Switzerland,CHE,"Feb 3, 2020",154
Switzerland,CHE,"Feb 4, 2020",180
Switzerland,CHE,"Feb 5, 2020",201
Switzerland,CHE,"Feb 6, 2020",211
Switzerland,CHE,"Feb 7, 2020",223
Switzerland,CHE,"Feb 8, 2020",231
Switzerland,CHE,"Feb 9, 2020",237
Switzerland,CHE,"Feb 10, 2020",245
Switzerland,CHE,"Feb 11, 2020",263
Switzerland,CHE,"Feb 12, 2020",278
Switzerland,CHE,"Feb 13, 2020",297
Switzerland,CHE,"Feb 14, 2020",302
Switzerland,CHE,"Feb 15, 2020",309
Switzerland,CHE,"Feb 16, 2020",314
Switzerland,CHE,"Feb 17, 2020",314
Switzerland,CHE,"Feb 18, 2020",324
Switzerland,CHE,"Feb 19, 2020",334
Switzerland,CHE,"Feb 20, 2020",343
Switzerland,CHE,"Feb 21, 2020",352
Switzerland,CHE,"Feb 22, 2020",352
Switzerland,CHE,"Feb 23, 2020",354
Switzerland,CHE,"Feb 24, 2020",371
Switzerland,CHE,"Feb 25, 2020",455
Switzerland,CHE,"Feb 26, 2020",618
Switzerland,CHE,"Feb 27, 2020",843
Switzerland,CHE,"Feb 28, 2020",1138
Switzerland,CHE,"Feb 29, 2020",1806
Switzerland,CHE,"Mar 1, 2020",2169
Switzerland,CHE,"Mar 2, 2020",2577
Switzerland,CHE,"Mar 3, 2020",3170
Switzerland,CHE,"Mar 4, 2020",3901
Switzerland,CHE,"Mar 5, 2020",4571
Switzerland,CHE,"Mar 6, 2020",5537
Switzerland,CHE,"Mar 7, 2020",6268
Switzerland,CHE,"Mar 8, 2020",7002
Switzerland,CHE,"Mar 9, 2020",8579
Switzerland,CHE,"Mar 10, 2020",10683
Switzerland,CHE,"Mar 11, 2020",13284
Switzerland,CHE,"Mar 12, 2020",17891
Switzerland,CHE,"Mar 13, 2020",22508
Switzerland,CHE,"Mar 14, 2020",27475
Switzerland,CHE,"Mar 15, 2020",30258
Switzerland,CHE,"Mar 16, 2020",35445
Switzerland,CHE,"Mar 17, 2020",44382
Switzerland,CHE,"Mar 18, 2020",54605
Switzerland,CHE,"Mar 19, 2020",64148
Switzerland,CHE,"Mar 20, 2020",72263
Switzerland,CHE,"Mar 21, 2020",78478
Switzerland,CHE,"Mar 22, 2020",82101
Switzerland,CHE,"Mar 23, 2020",88181
Switzerland,CHE,"Mar 24, 2020",93993
Switzerland,CHE,"Mar 25, 2020",101358
Switzerland,CHE,"Mar 26, 2020",109626
Switzerland,CHE,"Mar 27, 2020",116726
Switzerland,CHE,"Mar 28, 2020",122511
Switzerland,CHE,"Mar 29, 2020",125915
Switzerland,CHE,"Mar 30, 2020",130102
Switzerland,CHE,"Mar 31, 2020",136865
Switzerland,CHE,"Apr 1, 2020",143625
Switzerland,CHE,"Apr 2, 2020",150765
Switzerland,CHE,"Apr 3, 2020",157309
Switzerland,CHE,"Apr 4, 2020",162684
Switzerland,CHE,"Apr 5, 2020",166375
Switzerland,CHE,"Apr 6, 2020",170337
Switzerland,CHE,"Apr 7, 2020",176852
Switzerland,CHE,"Apr 8, 2020",183586
Switzerland,CHE,"Apr 9, 2020",189709
Switzerland,CHE,"Apr 10, 2020",193925
Switzerland,CHE,"Apr 11, 2020",196800
Switzerland,CHE,"Apr 12, 2020",199228
Switzerland,CHE,"Apr 13, 2020",201443
Switzerland,CHE,"Apr 14, 2020",205596
Switzerland,CHE,"Apr 15, 2020",211106
Switzerland,CHE,"Apr 16, 2020",216231
Switzerland,CHE,"Apr 17, 2020",220882
Switzerland,CHE,"Apr 18, 2020",224703
Switzerland,CHE,"Apr 19, 2020",226991
Switzerland,CHE,"Apr 20, 2020",230274
Switzerland,CHE,"Apr 21, 2020",235182
Switzerland,CHE,"Apr 22, 2020",239882
Switzerland,CHE,"Apr 23, 2020",244429
Switzerland,CHE,"Apr 24, 2020",249276
Switzerland,CHE,"Apr 25, 2020",253404
Switzerland,CHE,"Apr 26, 2020",255812
Switzerland,CHE,"Apr 27, 2020",259476
Switzerland,CHE,"Apr 28, 2020",264781
Switzerland,CHE,"Apr 29, 2020",264781
Taiwan,TWN,"Mar 6, 2020",13555
Taiwan,TWN,"Mar 7, 2020",13855
Taiwan,TWN,"Mar 8, 2020",14154
Taiwan,TWN,"Mar 9, 2020",14635
Taiwan,TWN,"Mar 10, 2020",14970
Taiwan,TWN,"Mar 11, 2020",15413
Taiwan,TWN,"Mar 12, 2020",16089
Taiwan,TWN,"Mar 13, 2020",16530
Taiwan,TWN,"Mar 14, 2020",16911
Taiwan,TWN,"Mar 15, 2020",17219
Taiwan,TWN,"Mar 16, 2020",17935
Taiwan,TWN,"Mar 17, 2020",18812
Taiwan,TWN,"Mar 18, 2020",20014
Taiwan,TWN,"Mar 19, 2020",21376
Taiwan,TWN,"Mar 20, 2020",22743
Taiwan,TWN,"Mar 21, 2020",23805
Taiwan,TWN,"Mar 22, 2020",24609
Taiwan,TWN,"Mar 23, 2020",25746
Taiwan,TWN,"Mar 24, 2020",26660
Taiwan,TWN,"Mar 25, 2020",27532
Taiwan,TWN,"Mar 26, 2020",28507
Taiwan,TWN,"Mar 27, 2020",29389
Taiwan,TWN,"Mar 28, 2020",29915
Taiwan,TWN,"Mar 29, 2020",30777
Taiwan,TWN,"Mar 30, 2020",31800
Taiwan,TWN,"Mar 31, 2020",32726
Taiwan,TWN,"Apr 1, 2020",33733
Taiwan,TWN,"Apr 2, 2020",34557
Taiwan,TWN,"Apr 3, 2020",35442
Taiwan,TWN,"Apr 4, 2020",36304
Taiwan,TWN,"Apr 5, 2020",37219
Taiwan,TWN,"Apr 6, 2020",39011
Taiwan,TWN,"Apr 7, 2020",40702
Taiwan,TWN,"Apr 8, 2020",42315
Taiwan,TWN,"Apr 9, 2020",43886
Taiwan,TWN,"Apr 10, 2020",45446
Taiwan,TWN,"Apr 11, 2020",46547
Taiwan,TWN,"Apr 12, 2020",47215
Taiwan,TWN,"Apr 13, 2020",48549
Taiwan,TWN,"Apr 14, 2020",49748
Taiwan,TWN,"Apr 15, 2020",50703
Taiwan,TWN,"Apr 16, 2020",51603
Taiwan,TWN,"Apr 17, 2020",52445
Taiwan,TWN,"Apr 18, 2020",53005
Taiwan,TWN,"Apr 19, 2020",53632
Taiwan,TWN,"Apr 20, 2020",55476
Taiwan,TWN,"Apr 21, 2020",56853
Taiwan,TWN,"Apr 22, 2020",58003
Taiwan,TWN,"Apr 23, 2020",59026
Taiwan,TWN,"Apr 24, 2020",59840
Taiwan,TWN,"Apr 25, 2020",60459
Taiwan,TWN,"Apr 26, 2020",60956
Taiwan,TWN,"Apr 27, 2020",61684
Taiwan,TWN,"Apr 28, 2020",62368
Taiwan,TWN,"Apr 29, 2020",62844
Thailand,THA,"Mar 3, 2020",3680
Thailand,THA,"Mar 4, 2020",3895
Thailand,THA,"Mar 5, 2020",4023
Thailand,THA,"Mar 6, 2020",4234
Thailand,THA,"Mar 7, 2020",4366
Thailand,THA,"Mar 8, 2020",4518
Thailand,THA,"Mar 9, 2020",4682
Thailand,THA,"Mar 10, 2020",4848
Thailand,THA,"Mar 11, 2020",5232
Thailand,THA,"Mar 12, 2020",5496
Thailand,THA,"Mar 13, 2020",5713
Thailand,THA,"Mar 15, 2020",6545
Thailand,THA,"Mar 16, 2020",7045
Thailand,THA,"Mar 18, 2020",8157
Thailand,THA,"Mar 19, 2020",8729
Thailand,THA,"Mar 20, 2020",9670
Thailand,THA,"Mar 21, 2020",10343
Thailand,THA,"Mar 22, 2020",10925
Thailand,THA,"Mar 23, 2020",11807
Thailand,THA,"Mar 24, 2020",13027
Thailand,THA,"Mar 25, 2020",14022
Thailand,THA,"Mar 26, 2020",15292
Thailand,THA,"Mar 27, 2020",16473
Thailand,THA,"Mar 28, 2020",17140
Thailand,THA,"Mar 29, 2020",17779
Thailand,THA,"Mar 30, 2020",18696
Thailand,THA,"Mar 31, 2020",20097
Thailand,THA,"Apr 1, 2020",21008
Thailand,THA,"Apr 2, 2020",22453
Thailand,THA,"Apr 3, 2020",23669
Thailand,THA,"Apr 4, 2020",24474
Thailand,THA,"Apr 5, 2020",25071
Thailand,THA,"Apr 6, 2020",25857
Thailand,THA,"Apr 7, 2020",27049
Thailand,THA,"Apr 8, 2020",28709
Thailand,THA,"Apr 9, 2020",30542
Thailand,THA,"Apr 10, 2020",31984
Thailand,THA,"Apr 11, 2020",32830
Thailand,THA,"Apr 12, 2020",33810
Thailand,THA,"Apr 13, 2020",34786
Thailand,THA,"Apr 14, 2020",35452
Thailand,THA,"Apr 15, 2020",36495
Thailand,THA,"Apr 16, 2020",37462
Thailand,THA,"Apr 19, 2020",40897
Thailand,THA,"Apr 20, 2020",42257
Thailand,THA,"Apr 21, 2020",44056
Thailand,THA,"Apr 25, 2020",51694
Thailand,THA,"Apr 26, 2020",53238
Thailand,THA,"Apr 27, 2020",55486
Thailand,THA,"Apr 28, 2020",57922
Thailand,THA,"Apr 29, 2020",62018
Thailand,THA,"Apr 30, 2020",66371
Tunisia,TUN,"Mar 10, 2020",28
Tunisia,TUN,"Mar 11, 2020",99
Tunisia,TUN,"Mar 12, 2020",141
Tunisia,TUN,"Mar 13, 2020",211
Tunisia,TUN,"Mar 14, 2020",242
Tunisia,TUN,"Mar 15, 2020",312
Tunisia,TUN,"Mar 16, 2020",379
Tunisia,TUN,"Mar 17, 2020",449
Tunisia,TUN,"Mar 18, 2020",535
Tunisia,TUN,"Mar 19, 2020",614
Tunisia,TUN,"Mar 20, 2020",740
Tunisia,TUN,"Mar 21, 2020",875
Tunisia,TUN,"Mar 22, 2020",1007
Tunisia,TUN,"Mar 23, 2020",1145
Tunisia,TUN,"Mar 24, 2020",1374
Tunisia,TUN,"Mar 25, 2020",1683
Tunisia,TUN,"Mar 26, 2020",1965
Tunisia,TUN,"Mar 27, 2020",2689
Tunisia,TUN,"Mar 28, 2020",3225
Tunisia,TUN,"Mar 29, 2020",3672
Tunisia,TUN,"Mar 30, 2020",4114
Tunisia,TUN,"Mar 31, 2020",4664
Tunisia,TUN,"Apr 1, 2020",5338
Tunisia,TUN,"Apr 2, 2020",5944
Tunisia,TUN,"Apr 3, 2020",6693
Tunisia,TUN,"Apr 4, 2020",7351
Tunisia,TUN,"Apr 5, 2020",7931
Tunisia,TUN,"Apr 6, 2020",8480
Tunisia,TUN,"Apr 7, 2020",9084
Tunisia,TUN,"Apr 8, 2020",9776
Tunisia,TUN,"Apr 9, 2020",10347
Tunisia,TUN,"Apr 10, 2020",10936
Tunisia,TUN,"Apr 11, 2020",11498
Tunisia,TUN,"Apr 12, 2020",12085
Tunisia,TUN,"Apr 13, 2020",12675
Tunisia,TUN,"Apr 14, 2020",13397
Tunisia,TUN,"Apr 15, 2020",14190
Tunisia,TUN,"Apr 16, 2020",14900
Tunisia,TUN,"Apr 17, 2020",15592
Tunisia,TUN,"Apr 18, 2020",16358
Tunisia,TUN,"Apr 19, 2020",17558
Tunisia,TUN,"Apr 20, 2020",18436
Tunisia,TUN,"Apr 21, 2020",18861
Tunisia,TUN,"Apr 22, 2020",19411
Tunisia,TUN,"Apr 23, 2020",19849
Tunisia,TUN,"Apr 24, 2020",20408
Tunisia,TUN,"Apr 25, 2020",20818
Tunisia,TUN,"Apr 26, 2020",21081
Tunisia,TUN,"Apr 27, 2020",21477
Tunisia,TUN,"Apr 28, 2020",22062
Turkey,TUR,"Mar 18, 2020",10018
Turkey,TUR,"Mar 19, 2020",11999
Turkey,TUR,"Mar 20, 2020",15655
Turkey,TUR,"Mar 21, 2020",18607
Turkey,TUR,"Mar 22, 2020",20345
Turkey,TUR,"Mar 23, 2020",24017
Turkey,TUR,"Mar 24, 2020",27969
Turkey,TUR,"Mar 25, 2020",33004
Turkey,TUR,"Mar 26, 2020",40290
Turkey,TUR,"Mar 27, 2020",47823
Turkey,TUR,"Mar 28, 2020",55464
Turkey,TUR,"Mar 29, 2020",65446
Turkey,TUR,"Mar 30, 2020",76981
Turkey,TUR,"Mar 31, 2020",92403
Turkey,TUR,"Apr 1, 2020",106799
Turkey,TUR,"Apr 2, 2020",125556
Turkey,TUR,"Apr 3, 2020",141716
Turkey,TUR,"Apr 4, 2020",161380
Turkey,TUR,"Apr 5, 2020",181445
Turkey,TUR,"Apr 6, 2020",202845
Turkey,TUR,"Apr 7, 2020",228868
Turkey,TUR,"Apr 8, 2020",247768
Turkey,TUR,"Apr 9, 2020",276338
Turkey,TUR,"Apr 10, 2020",307210
Turkey,TUR,"Apr 11, 2020",340380
Turkey,TUR,"Apr 12, 2020",376100
Turkey,TUR,"Apr 13, 2020",410556
Turkey,TUR,"Apr 14, 2020",443626
Turkey,TUR,"Apr 15, 2020",477716
Turkey,TUR,"Apr 16, 2020",518143
Turkey,TUR,"Apr 17, 2020",558413
Turkey,TUR,"Apr 18, 2020",598933
Turkey,TUR,"Apr 19, 2020",634277
Turkey,TUR,"Apr 20, 2020",673980
Turkey,TUR,"Apr 21, 2020",713409
Turkey,TUR,"Apr 22, 2020",750944
Turkey,TUR,"Apr 23, 2020",791906
Turkey,TUR,"Apr 24, 2020",830257
Turkey,TUR,"Apr 25, 2020",868565
Turkey,TUR,"Apr 26, 2020",898742
Turkey,TUR,"Apr 27, 2020",918885
Turkey,TUR,"Apr 28, 2020",948115
Turkey,TUR,"Apr 29, 2020",991613
Turkey,TUR,"Apr 30, 2020",1033617
Uganda,UGA,"Apr 6, 2020",3160
Uganda,UGA,"Apr 7, 2020",3310
Uganda,UGA,"Apr 8, 2020",3524
Uganda,UGA,"Apr 9, 2020",3862
Uganda,UGA,"Apr 10, 2020",4301
Uganda,UGA,"Apr 12, 2020",5025
Uganda,UGA,"Apr 13, 2020",5664
Uganda,UGA,"Apr 14, 2020",6661
Uganda,UGA,"Apr 15, 2020",7693
Uganda,UGA,"Apr 16, 2020",8855
Uganda,UGA,"Apr 17, 2020",9975
Uganda,UGA,"Apr 18, 2020",11101
Uganda,UGA,"Apr 19, 2020",12565
Uganda,UGA,"Apr 20, 2020",13742
Uganda,UGA,"Apr 21, 2020",14761
Uganda,UGA,"Apr 22, 2020",16057
Uganda,UGA,"Apr 23, 2020",17388
Uganda,UGA,"Apr 24, 2020",18921
Uganda,UGA,"Apr 25, 2020",20329
Uganda,UGA,"Apr 26, 2020",22318
Uganda,UGA,"Apr 27, 2020",24875
Uganda,UGA,"Apr 28, 2020",27275
Uganda,UGA,"Apr 29, 2020",29277
Ukraine,UKR,"Apr 9, 2020",20608
Ukraine,UKR,"Apr 10, 2020",23522
Ukraine,UKR,"Apr 13, 2020",35153
Ukraine,UKR,"Apr 16, 2020",42823
Ukraine,UKR,"Apr 17, 2020",47096
Ukraine,UKR,"Apr 19, 2020",57111
Ukraine,UKR,"Apr 23, 2020",72296
Ukraine,UKR,"Apr 26, 2020",89373
Ukraine,UKR,"Apr 27, 2020",93519
Ukraine,UKR,"Apr 28, 2020",98719
Ukraine,UKR,"Apr 29, 2020",104544
Ukraine,UKR,"Apr 30, 2020",111859
United Kingdom,GBR,"Jan 25, 2020",31
United Kingdom,GBR,"Jan 26, 2020",52
United Kingdom,GBR,"Jan 27, 2020",73
United Kingdom,GBR,"Jan 28, 2020",97
United Kingdom,GBR,"Jan 29, 2020",130
United Kingdom,GBR,"Jan 30, 2020",161
United Kingdom,GBR,"Jan 31, 2020",177
United Kingdom,GBR,"Feb 1, 2020",203
United Kingdom,GBR,"Feb 2, 2020",266
United Kingdom,GBR,"Feb 3, 2020",326
United Kingdom,GBR,"Feb 4, 2020",416
United Kingdom,GBR,"Feb 5, 2020",468
United Kingdom,GBR,"Feb 6, 2020",566
United Kingdom,GBR,"Feb 7, 2020",620
United Kingdom,GBR,"Feb 8, 2020",686
United Kingdom,GBR,"Feb 9, 2020",795
United Kingdom,GBR,"Feb 10, 2020",1114
United Kingdom,GBR,"Feb 11, 2020",1358
United Kingdom,GBR,"Feb 12, 2020",1758
United Kingdom,GBR,"Feb 13, 2020",2521
United Kingdom,GBR,"Feb 14, 2020",2964
United Kingdom,GBR,"Feb 15, 2020",2992
United Kingdom,GBR,"Feb 16, 2020",3109
United Kingdom,GBR,"Feb 17, 2020",4501
United Kingdom,GBR,"Feb 18, 2020",4916
United Kingdom,GBR,"Feb 19, 2020",5207
United Kingdom,GBR,"Feb 20, 2020",5549
United Kingdom,GBR,"Feb 21, 2020",5885
United Kingdom,GBR,"Feb 22, 2020",6152
United Kingdom,GBR,"Feb 23, 2020",6324
United Kingdom,GBR,"Feb 24, 2020",6536
United Kingdom,GBR,"Feb 25, 2020",6795
United Kingdom,GBR,"Feb 26, 2020",7132
United Kingdom,GBR,"Feb 27, 2020",7690
United Kingdom,GBR,"Feb 28, 2020",8986
United Kingdom,GBR,"Feb 29, 2020",10483
United Kingdom,GBR,"Mar 1, 2020",11750
United Kingdom,GBR,"Mar 2, 2020",13525
United Kingdom,GBR,"Mar 3, 2020",13911
United Kingdom,GBR,"Mar 4, 2020",16659
United Kingdom,GBR,"Mar 5, 2020",18083
United Kingdom,GBR,"Mar 6, 2020",20338
United Kingdom,GBR,"Mar 7, 2020",21460
United Kingdom,GBR,"Mar 8, 2020",23513
United Kingdom,GBR,"Mar 9, 2020",24960
United Kingdom,GBR,"Mar 10, 2020",26261
United Kingdom,GBR,"Mar 11, 2020",27476
United Kingdom,GBR,"Mar 12, 2020",29764
United Kingdom,GBR,"Mar 13, 2020",32771
United Kingdom,GBR,"Mar 14, 2020",37746
United Kingdom,GBR,"Mar 15, 2020",40279
United Kingdom,GBR,"Mar 16, 2020",44105
United Kingdom,GBR,"Mar 17, 2020",50442
United Kingdom,GBR,"Mar 18, 2020",56221
United Kingdom,GBR,"Mar 19, 2020",64621
United Kingdom,GBR,"Mar 20, 2020",66976
United Kingdom,GBR,"Mar 21, 2020",72818
United Kingdom,GBR,"Mar 22, 2020",78340
United Kingdom,GBR,"Mar 23, 2020",83945
United Kingdom,GBR,"Mar 24, 2020",90436
United Kingdom,GBR,"Mar 25, 2020",97019
United Kingdom,GBR,"Mar 26, 2020",104866
United Kingdom,GBR,"Mar 27, 2020",113777
United Kingdom,GBR,"Mar 28, 2020",120776
United Kingdom,GBR,"Mar 29, 2020",127737
United Kingdom,GBR,"Mar 30, 2020",134946
United Kingdom,GBR,"Mar 31, 2020",143186
United Kingdom,GBR,"Apr 1, 2020",152979
United Kingdom,GBR,"Apr 2, 2020",163194
United Kingdom,GBR,"Apr 3, 2020",173784
United Kingdom,GBR,"Apr 4, 2020",183190
United Kingdom,GBR,"Apr 5, 2020",195524
United Kingdom,GBR,"Apr 6, 2020",208837
United Kingdom,GBR,"Apr 7, 2020",213181
United Kingdom,GBR,"Apr 8, 2020",232708
United Kingdom,GBR,"Apr 9, 2020",243421
United Kingdom,GBR,"Apr 10, 2020",256605
United Kingdom,GBR,"Apr 11, 2020",269598
United Kingdom,GBR,"Apr 12, 2020",282374
United Kingdom,GBR,"Apr 13, 2020",290720
United Kingdom,GBR,"Apr 14, 2020",302599
United Kingdom,GBR,"Apr 15, 2020",313769
United Kingdom,GBR,"Apr 16, 2020",327608
United Kingdom,GBR,"Apr 17, 2020",341551
United Kingdom,GBR,"Apr 18, 2020",357023
United Kingdom,GBR,"Apr 19, 2020",372967
United Kingdom,GBR,"Apr 20, 2020",386044
United Kingdom,GBR,"Apr 21, 2020",397670
United Kingdom,GBR,"Apr 22, 2020",411192
United Kingdom,GBR,"Apr 23, 2020",425821
United Kingdom,GBR,"Apr 24, 2020",444222
United Kingdom,GBR,"Apr 25, 2020",517836
United Kingdom,GBR,"Apr 26, 2020",543413
United Kingdom,GBR,"Apr 27, 2020",569768
United Kingdom,GBR,"Apr 28, 2020",599339
United Kingdom,GBR,"Apr 29, 2020",632794
United Kingdom,GBR,"Apr 30, 2020",687369
"United Kingdom, tests performed",,"Apr 6, 2020",252958
"United Kingdom, tests performed",,"Apr 7, 2020",266694
"United Kingdom, tests performed",,"Apr 8, 2020",282074
"United Kingdom, tests performed",,"Apr 9, 2020",298169
"United Kingdom, tests performed",,"Apr 10, 2020",316836
"United Kingdom, tests performed",,"Apr 11, 2020",334974
"United Kingdom, tests performed",,"Apr 12, 2020",352974
"United Kingdom, tests performed",,"Apr 13, 2020",367667
"United Kingdom, tests performed",,"Apr 14, 2020",382650
"United Kingdom, tests performed",,"Apr 15, 2020",398916
"United Kingdom, tests performed",,"Apr 16, 2020",417649
"United Kingdom, tests performed",,"Apr 17, 2020",438991
"United Kingdom, tests performed",,"Apr 18, 2020",460437
"United Kingdom, tests performed",,"Apr 19, 2020",482063
"United Kingdom, tests performed",,"Apr 20, 2020",501379
"United Kingdom, tests performed",,"Apr 21, 2020",535342
"United Kingdom, tests performed",,"Apr 22, 2020",559935
"United Kingdom, tests performed",,"Apr 23, 2020",583496
"United Kingdom, tests performed",,"Apr 24, 2020",612031
"United Kingdom, tests performed",,"Apr 25, 2020",640792
"United Kingdom, tests performed",,"Apr 26, 2020",669850
"United Kingdom, tests performed",,"Apr 27, 2020",719910
"United Kingdom, tests performed",,"Apr 28, 2020",763387
"United Kingdom, tests performed",,"Apr 29, 2020",818539
"United Kingdom, tests performed",,"Apr 30, 2020",901905
United States,USA,"Mar 7, 2020",3753
United States,USA,"Mar 8, 2020",4624
United States,USA,"Mar 9, 2020",6420
United States,USA,"Mar 10, 2020",8832
United States,USA,"Mar 11, 2020",12580
United States,USA,"Mar 12, 2020",17717
United States,USA,"Mar 13, 2020",26773
United States,USA,"Mar 14, 2020",31291
United States,USA,"Mar 15, 2020",38949
United States,USA,"Mar 16, 2020",56610
United States,USA,"Mar 17, 2020",72219
United States,USA,"Mar 18, 2020",96858
United States,USA,"Mar 19, 2020",124258
United States,USA,"Mar 20, 2020",160419
United States,USA,"Mar 21, 2020",205172
United States,USA,"Mar 22, 2020",249769
United States,USA,"Mar 23, 2020",306904
United States,USA,"Mar 24, 2020",375517
United States,USA,"Mar 25, 2020",459004
United States,USA,"Mar 26, 2020",559468
United States,USA,"Mar 27, 2020",662538
United States,USA,"Mar 28, 2020",766904
United States,USA,"Mar 29, 2020",855684
United States,USA,"Mar 30, 2020",973134
United States,USA,"Mar 31, 2020",1084228
United States,USA,"Apr 1, 2020",1191810
United States,USA,"Apr 2, 2020",1309833
United States,USA,"Apr 3, 2020",1442065
United States,USA,"Apr 4, 2020",1670862
United States,USA,"Apr 5, 2020",1790521
United States,USA,"Apr 6, 2020",1941251
United States,USA,"Apr 7, 2020",2093996
United States,USA,"Apr 8, 2020",2238429
United States,USA,"Apr 9, 2020",2404262
United States,USA,"Apr 10, 2020",2562007
United States,USA,"Apr 11, 2020",2700554
United States,USA,"Apr 12, 2020",2842322
United States,USA,"Apr 13, 2020",2975315
United States,USA,"Apr 14, 2020",3125731
United States,USA,"Apr 15, 2020",3262564
United States,USA,"Apr 16, 2020",3424690
United States,USA,"Apr 17, 2020",3582610
United States,USA,"Apr 18, 2020",3724925
United States,USA,"Apr 19, 2020",3891383
United States,USA,"Apr 20, 2020",4038895
United States,USA,"Apr 21, 2020",4186974
United States,USA,"Apr 22, 2020",4501156
United States,USA,"Apr 23, 2020",4693168
United States,USA,"Apr 24, 2020",4925393
United States,USA,"Apr 25, 2020",5196649
United States,USA,"Apr 26, 2020",5403052
United States,USA,"Apr 27, 2020",5593495
United States,USA,"Apr 28, 2020",5793162
United States,USA,"Apr 29, 2020",6024625
"United States, specimens tested (CDC)",,"Jan 18, 2020",4
"United States, specimens tested (CDC)",,"Jan 20, 2020",11
"United States, specimens tested (CDC)",,"Jan 21, 2020",14
"United States, specimens tested (CDC)",,"Jan 22, 2020",24
"United States, specimens tested (CDC)",,"Jan 23, 2020",60
"United States, specimens tested (CDC)",,"Jan 24, 2020",113
"United States, specimens tested (CDC)",,"Jan 25, 2020",214
"United States, specimens tested (CDC)",,"Jan 26, 2020",293
"United States, specimens tested (CDC)",,"Jan 27, 2020",370
"United States, specimens tested (CDC)",,"Jan 28, 2020",435
"United States, specimens tested (CDC)",,"Jan 29, 2020",537
"United States, specimens tested (CDC)",,"Jan 30, 2020",793
"United States, specimens tested (CDC)",,"Jan 31, 2020",856
"United States, specimens tested (CDC)",,"Feb 1, 2020",1169
"United States, specimens tested (CDC)",,"Feb 2, 2020",1203
"United States, specimens tested (CDC)",,"Feb 3, 2020",1335
"United States, specimens tested (CDC)",,"Feb 4, 2020",1429
"United States, specimens tested (CDC)",,"Feb 5, 2020",1536
"United States, specimens tested (CDC)",,"Feb 6, 2020",1614
"United States, specimens tested (CDC)",,"Feb 7, 2020",1707
"United States, specimens tested (CDC)",,"Feb 8, 2020",1786
"United States, specimens tested (CDC)",,"Feb 9, 2020",1824
